nuDniMenor,apPrimerMenor,apSegundoMenor,prenombreMenor,feNacMenor,coGeneroMenor,coUbigeoInei,coEstSalud,tiSeguroMenor,coDniJefeFam,apPrimerJefe,apSegundoJefe,prenomJefe,tiVinculoJefe,coDniMadre,tiDocIdentidad,deDireccion,coInstEducativa,apPrimerMadre,apSegundoMadre,prenomMadre,tiVinculoMadre,coGraInstMadre,coLenMadre
70000399,HINOJOSA,SALAS,BRYAN ANDREI,20/11/95,1,140101,2019,3,29688217,HINOJOSA,PONCE,ARIEL IVAN,2,29384272,1,AVENIDA ALFONSO UGARTE 565,310201,SALAS,GALDOS,JOYCE MILENA,1,20,1
74430842,CAMA,FLORES,MARCOS,15/2/12,1,60615,5605,2,10634457,CAMA,GOYCOCHEA,JAVIER ALCIDES,2,7487021,1,JIRON AMAZONAS 234,1186964,FLORES,RAMIREZ,JULIANA,1,16,2
75565013,LAYME,CALISAYA,MERY GABRIELA,29/2/00,2,170301,5636,2,1865520,LAYME,PONGO,LUDGERIO JUVENCIO,2,1865828,1,JIRON URUBUES 1061,888859,CALISAYA,QUISPE,SUSI GRACIELA,1,23,2
60980251,AVENIO,MONJA,ELIAS FABIAN,26/5/07,1,50407,2087,2,10628546,AVENIO,MEZA,CESAR POOL,2,44354599,1,ANDAHUAYLAS,276907,MONJA,MONJA,SARITA DEL PILAR,1,22,2
73915802,ARRUNATEGUI,TIMANA,LEONARDO FABRICIO,30/11/09,1,40101,365,3,2824598,ARRUNATEGUI,YAMO,DAVID,2,3689698,1,JIRON SANTA CRUZ 228,1059260,TIMANA,TORRES,FANNY JULISSA,1,21,2
,ALFARO,PASCO,HEBERT,31/12/11,1,150107,5950,1,32913123,ALFARO,VASQUEZ,ALBERTO ISAAC,2,32916664,3,Jr. PIURA 345,1056928,PASCO,PEREZ,JULISSA LIZBETH,1,25,2
77691319,SEGURA,PAUCAR,ELIAN DRESLEY,9/12/04,2,60615,7635,2,43075629,SEGURA,CHAVEZ,OSWALDO JESUS,2,40364101,1,AVENIDA PERU,226274,PAUCAR,RAMOS,HILDA MARIA,1,20,1
70700077,ARAMBURU,GUTIERREZ,YAMELÍ,30/5/07,2,140101,1120,2,32484408,ARAMBURU,FERNANDEZ,EDWIN DECIDERIO,2,43273423,1,MZ.C LT.2 PRG.VIVI. LOS ALAMOS DE NARANJAL,415877,GUTIERREZ,CASANOVA,MARIA BETY,1,26,1
,Rosales,Calisaya,Cesar Roberto,6/10/10,1,201201,754,3,1889246,ROSALES,MAQUERA,CESAR ROBERTO,2,1865828,3,Av. tacna 2345,226274,CALISAYA,QUISPE,SUSI GRACIELA,1,30,2
70700056,AROSTE,VARGAS,CRISTHEL YASURI,27/5/07,2,150106,5862,2,40707413,AROSTE,ZEVALLOS,CHRISTIAN ANTHONY,2,10397325,1,3 DE OCTUBRE,762476,VARGAS,HUAMANI,NORMA ISABEL,1,30,1
,flores,flores,juan,12/12/11,1,100102,932,2,40385458,ALVARADO,PRINCIPE,WILDER ORLANDO,1,3689698,3,jr. lima 123,619122,TIMANA,TORRES,FANNY JULISSA,2,25,2
,aquise,ramayo,juanito,10/1/11,1,100105,932,2,42450525,AQUISE,HUARHUACHI,LUIS ORLANDO,3,41901733,3,jr. el pueblo 2323,1187202,TAMAYO,IZQUIERDO,JANET NOEMI,2,11,3
,AYALA,RAMIREZ,JOSELITO,3/1/12,1,110301,365,1,7267312,AYALA,QUISPE,LUIS ALFREDO,2,20427251,3,JR. LIMA 345,1059260,RAMIREZ,ALTAMIZA,YUDY YOVANA,1,0,2
,FLORES,VELIZARIO,JUAN,22/11/11,1,200101,3251,1,70000001,PAPUICO,MIRANDA,ALEXANDER ANTONY,2,70000001,3,JR. LIMA 123,1198845,PAPUICO,MIRANDA,ALEXANDER ANTONY,1,15,1
,VALLE,PICON,MANUEL,6/12/11,1,120401,365,2,33948900,VALLE,CASTRO,JOSE ANCELMO,2,1044291,3,JR. SAN MARTIN Nº1153 URBANIZACION OLAVEGOYA,1059260,PICON,BACALLA,ELITA YSABEL,1,11,2
70715320,AVILA,ROMAN,MARICIELO,26/6/07,2,150107,5938,2,41535513,AVILA,MENDOZA,CESAR ARTURO,2,41984243,1,Av. lima 1235,1081298,ROMAN,PEREZ,FIORELLA PAOLA,1,30,1
70708941,ALFARO,BEJARANO,BRISSA ARLETTE,22/6/07,2,150103,6202,2,2824598,ARRUNATEGUI,YAMO,DAVID,2,44130193,1,Av.peru 122,864009,BEJARANO,GONZALES,ANAMARIA DE JESUS,1,30,1
70404201,ASTO,CAHUANA,IDALIA DEYSI,29/5/98,2,71206,178,1,40160376,ASTO,BARRIGA,SEBASTIAN MARTIR,2,8654817,1,JR.JUNIN  387,1372218,CAHUANA,QUISPE,GRISELDA BARBARA,1,20,1
73912614,ARELLANO,ARROYO,CLAUDIA ISABEL,30/11/09,2,100801,754,3,15958019,ARELLANO,NUEVO,JAVIER WILFREDO,3,80157329,1,PSJ. MARIANO MELGAR 158 - 2DO. PISO,1187202,ARROYO,FUCHO,CHARITO,1,25,3
